Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
562.256225622562,0,0,0,0,0
562.356235623562,0,0,0,0,0
562.456245624562,0,0,0,0,0
562.556255625563,0,0,0,0,0
562.656265626563,0,0,0,0,0
562.756275627563,0,0,0,0,0
562.856285628563,0,0,0,0,0
562.956295629563,0,0,0,0,0
563.056305630563,0,1,0,0,0
563.156315631563,0,0,0,0,0
563.256325632563,0,1,0,0,0
563.356335633563,0,0,0,0,0
563.456345634563,0,0,0,0,0
563.556355635564,0,0,0,0,0
563.656365636564,0,0,0,0,0
563.756375637564,0,0,0,0,0
563.856385638564,0,0,0,0,0
563.956395639564,0,0,0,0,0
564.056405640564,0,0,0,0,0
564.156415641564,0,0,0,0,0
564.256425642564,0,0,0,0,0
564.356435643564,0,0,0,0,0
564.456445644564,0,0,0,0,0
564.556455645565,0,0,0,0,0
564.656465646565,0,0,0,0,0
564.756475647565,0,0,0,0,0
564.856485648565,0,0,0,0,0
564.956495649565,0,0,0,0,0
565.056505650565,0,0,0,0,0
565.156515651565,0,0,0,0,0
565.256525652565,0,0,0,0,0
565.356535653565,0,0,0,0,0
565.456545654566,0,0,0,0,0
565.556555655566,0,0,0,0,0
565.656565656566,0,0,0,0,0
565.756575657566,0,1,0,0,0
565.856585658566,0,0,0,0,0
565.956595659566,0,0,0,0,0
566.056605660566,0,0,0,0,0
566.156615661566,0,0,0,0,0
566.256625662566,0,0,0,0,0
566.356635663566,0,1,0,0,0
566.456645664567,0,0,0,0,0
566.556655665567,0,0,0,0,0
566.656665666567,0,0,0,0,0
566.756675667567,0,0,0,0,0
566.856685668567,0,0,0,0,0
566.956695669567,0,0,0,0,0
567.056705670567,0,0,0,0,0
567.156715671567,0,0,0,0,0
567.256725672567,0,0,0,0,0
567.356735673567,0,0,0,0,0
567.456745674567,0,0,0,0,0
567.556755675568,0,0,0,0,0
567.656765676568,0,0,0,0,0
567.756775677568,0,0,0,0,0
567.856785678568,0,0,0,0,0
567.956795679568,0,1,0,0,0
568.056805680568,0,0,0,0,0
568.156815681568,0,0,0,0,0
568.256825682568,0,0,0,0,0
568.356835683568,0,0,0,0,0
568.456845684568,0,0,0,0,0
568.556855685569,0,0,0,0,0
568.656865686569,0,0,0,0,0
568.756875687569,0,0,0,0,0
568.856885688569,0,0,0,0,0
568.956895689569,0,0,0,0,0
569.056905690569,0,0,0,0,0
569.156915691569,0,0,0,0,0
569.256925692569,1,0,0,1,1
569.356935693569,0,0,0,0,0
569.456945694569,0,0,0,0,0
569.55695569557,0,0,0,0,0
569.65696569657,0,0,0,0,0
569.75697569757,0,0,0,0,0
569.85698569857,0,0,0,0,0
569.95699569957,0,0,0,0,0
570.05700570057,0,0,0,0,0
570.15701570157,0,0,0,0,0
570.25702570257,0,0,0,0,0
570.35703570357,0,0,0,0,0
570.45704570457,0,0,0,0,0
570.557055705571,0,0,0,0,0
570.657065706571,0,0,0,0,0
570.757075707571,0,0,0,0,0
570.857085708571,0,0,0,0,0
570.957095709571,0,0,0,0,0
571.057105710571,0,0,0,0,0
571.157115711571,0,0,0,0,0
571.257125712571,0,0,0,0,0
571.357135713571,0,0,0,0,0
571.457145714571,0,0,0,0,0
571.557155715572,0,0,0,0,0
571.657165716572,0,0,0,0,0
571.757175717572,0,0,0,0,0
571.857185718572,0,0,0,0,0
571.957195719572,0,0,0,0,0
572.057205720572,0,0,0,0,0
572.157215721572,0,0,0,0,0
572.257225722572,0,0,0,0,0
572.357235723572,0,1,0,0,0
572.457245724572,0,0,0,0,0
572.557255725573,0,0,0,0,0
572.657265726573,0,0,0,0,0
572.757275727573,0,0,0,0,0
572.857285728573,0,0,0,0,0
572.957295729573,0,1,0,0,0
573.057305730573,0,0,0,0,0
573.157315731573,0,1,0,0,0
573.257325732573,0,0,0,0,0
573.357335733573,0,0,0,0,0
573.457345734573,0,0,0,0,0
573.557355735574,0,0,0,0,0
573.657365736574,0,1,0,0,0
573.757375737574,0,0,0,0,0
573.857385738574,0,0,0,0,0
573.957395739574,0,0,0,0,0
574.057405740574,0,0,0,0,0
574.157415741574,0,0,0,0,0
574.257425742574,0,0,0,0,0
574.357435743574,0,0,0,0,0
574.457445744574,0,1,0,0,0
574.557455745575,0,0,0,0,0
574.657465746575,0,0,0,0,0
574.757475747575,0,0,0,0,0
574.857485748575,0,0,0,0,0
574.957495749575,0,0,0,0,0
575.057505750575,0,0,0,0,0
575.157515751575,0,0,0,0,0
575.257525752575,0,0,0,0,0
575.357535753575,0,0,0,0,0
575.457545754575,0,0,0,0,0
575.557555755576,0,0,0,0,0
575.657565756576,0,0,0,0,0
575.757575757576,0,1,0,0,0
575.857585758576,0,0,0,0,0
575.957595759576,0,0,0,0,0
576.057605760576,0,0,0,0,0
576.157615761576,0,0,0,0,0
576.257625762576,0,0,0,0,0
576.357635763576,0,0,0,0,0
576.457645764576,0,0,0,0,0
576.557655765577,0,0,0,0,0
576.657665766577,0,0,0,0,0
576.757675767577,0,0,0,0,0
576.857685768577,0,0,0,0,0
576.957695769577,0,0,0,0,0
577.057705770577,0,0,0,0,0
577.157715771577,0,0,0,0,0
577.257725772577,0,1,0,0,0
577.357735773577,0,0,0,0,0
577.457745774577,0,0,0,0,0
577.557755775578,0,0,0,0,0
577.657765776578,0,0,0,0,0
577.757775777578,0,0,0,0,0
577.857785778578,0,0,0,0,0
577.957795779578,0,0,0,0,0
578.057805780578,0,0,0,0,0
578.157815781578,0,0,0,0,0
578.257825782578,0,0,0,0,0
578.357835783578,0,0,0,0,0
578.457845784578,0,0,0,0,0
578.557855785579,0,0,0,0,0
578.657865786579,0,0,0,0,0
578.757875787579,0,1,0,0,0
578.857885788579,0,0,0,0,0
578.957895789579,0,0,0,0,0
579.057905790579,0,0,0,0,0
579.157915791579,0,0,0,0,0
579.257925792579,0,0,0,0,0
579.357935793579,0,0,0,0,0
579.457945794579,0,0,0,0,0
579.55795579558,0,0,0,0,0
579.65796579658,0,0,0,0,0
579.75797579758,0,0,0,0,0
579.85798579858,0,0,0,0,0
579.95799579958,0,0,0,0,0
580.05800580058,0,0,0,0,0
580.15801580158,0,0,0,0,0
580.25802580258,0,0,0,0,0
580.35803580358,0,0,0,0,0
580.45804580458,0,0,0,0,0
580.558055805581,0,0,0,0,0
580.658065806581,0,0,0,0,0
580.758075807581,0,0,0,0,0
580.858085808581,0,0,0,0,0
580.958095809581,0,0,0,0,0
581.058105810581,0,1,0,0,0
581.158115811581,0,0,0,0,0
581.258125812581,0,0,0,0,0
581.358135813581,0,0,0,0,0
581.458145814581,0,0,0,0,0
581.558155815582,0,0,0,0,0
581.658165816582,0,0,0,0,0
581.758175817582,0,0,0,0,0
581.858185818582,0,0,0,0,0
581.958195819582,0,0,0,0,0
582.058205820582,0,0,0,0,0
582.158215821582,0,0,0,0,0
582.258225822582,0,0,0,0,0
582.358235823582,0,0,0,0,0
582.458245824582,0,0,0,0,0
582.558255825583,0,0,0,0,0
582.658265826583,0,0,0,0,0
582.758275827583,0,0,0,0,0
582.858285828583,0,0,0,0,0
582.958295829583,0,0,0,0,0
583.058305830583,0,0,0,0,0
583.158315831583,0,0,0,0,0
583.258325832583,0,0,0,0,0
583.358335833583,0,1,0,0,0
583.458345834583,0,0,0,0,0
583.558355835584,0,0,0,0,0
583.658365836584,0,0,0,0,0
583.758375837584,0,0,0,0,0
583.858385838584,0,0,0,0,0
583.958395839584,0,1,0,0,0
584.058405840584,0,0,0,0,0
584.158415841584,0,0,0,0,0
584.258425842584,0,0,0,0,0
584.358435843584,0,0,0,0,0
584.458445844585,0,0,0,0,0
584.558455845585,0,0,0,0,0
584.658465846585,0,0,0,0,0
584.758475847585,0,0,0,0,0
584.858485848585,0,0,0,0,0
584.958495849585,0,0,0,0,0
585.058505850585,0,0,0,0,0
585.158515851585,0,0,0,0,0
585.258525852585,0,1,0,0,0
585.358535853585,0,0,0,0,0
585.458545854586,0,0,0,0,0
585.558555855586,0,0,0,0,0
585.658565856586,0,0,0,0,0
585.758575857586,0,0,0,0,0
585.858585858586,0,0,0,0,0
585.958595859586,0,1,0,0,0
586.058605860586,0,1,0,0,0
586.158615861586,0,0,0,0,0
586.258625862586,0,0,0,0,0
586.358635863586,0,0,0,0,0
586.458645864587,0,0,0,0,0
586.558655865587,0,0,0,0,0
586.658665866587,0,0,0,0,0
586.758675867587,0,0,0,0,0
586.858685868587,0,0,0,0,0
586.958695869587,0,0,0,0,0
587.058705870587,0,0,0,0,0
587.158715871587,0,0,0,0,0
587.258725872587,0,1,0,0,0
587.358735873587,0,0,0,0,0
587.458745874587,0,0,0,0,0
587.558755875588,0,0,0,0,0
587.658765876588,0,0,0,0,0
587.758775877588,0,0,0,0,0
587.858785878588,0,0,0,0,0
587.958795879588,0,0,0,0,0
588.058805880588,0,0,0,0,0
588.158815881588,0,0,0,0,0
588.258825882588,0,0,0,0,0
588.358835883588,0,0,0,0,0
588.458845884588,0,0,0,0,0
588.558855885589,0,0,0,0,0
588.658865886589,0,0,0,0,0
588.758875887589,0,0,0,0,0
588.858885888589,0,0,0,0,0
588.958895889589,0,0,0,0,0
589.058905890589,0,0,0,0,0
589.158915891589,0,0,0,0,0
589.258925892589,0,1,0,0,0
589.358935893589,0,0,0,0,0
589.458945894589,0,0,0,0,0
589.55895589559,0,0,0,0,0
589.65896589659,0,0,0,0,0
589.75897589759,0,0,0,0,0
589.85898589859,0,0,0,0,0
589.95899589959,0,0,0,0,0
590.05900590059,0,0,0,0,0
590.15901590159,0,0,0,0,0
590.25902590259,0,0,0,0,0
590.35903590359,0,0,0,0,0
590.45904590459,0,0,0,0,0
590.559055905591,0,0,0,0,0
590.659065906591,0,0,0,0,0
590.759075907591,0,0,0,0,0
590.859085908591,0,0,0,0,0
590.959095909591,0,0,0,0,0
591.059105910591,0,0,0,0,0
591.159115911591,0,0,0,0,0
591.259125912591,0,0,0,0,0
591.359135913591,0,0,0,0,0
591.459145914591,0,0,0,0,0
591.559155915592,0,0,0,0,0
591.659165916592,0,0,0,0,0
591.759175917592,0,0,0,0,0
591.859185918592,0,0,0,0,0
591.959195919592,0,0,0,0,0
592.059205920592,0,1,0,0,0
592.159215921592,0,0,0,0,0
592.259225922592,0,0,0,0,0
592.359235923592,0,0,0,0,0
592.459245924592,0,0,0,0,0
592.559255925593,0,1,0,0,0
592.659265926593,0,0,0,0,0
592.759275927593,0,0,0,0,0
592.859285928593,0,1,0,0,0
592.959295929593,0,0,0,0,0
593.059305930593,0,0,0,0,0
593.159315931593,0,0,0,0,0
593.259325932593,0,0,0,0,0
593.359335933593,0,0,0,0,0
593.459345934593,0,0,0,0,0
593.559355935594,0,0,0,0,0
593.659365936594,0,0,0,0,0
593.759375937594,0,0,0,0,0
593.859385938594,0,0,0,0,0
593.959395939594,0,0,0,0,0
594.059405940594,0,0,0,0,0
594.159415941594,0,0,0,0,0
594.259425942594,0,0,0,0,0
594.359435943594,0,0,0,0,0
594.459445944594,0,0,0,0,0
594.559455945595,0,0,0,0,0
594.659465946595,0,0,0,0,0
594.759475947595,0,0,0,0,0
594.859485948595,0,0,0,0,0
594.959495949595,0,0,0,0,0
595.059505950595,0,0,0,0,0
595.159515951595,0,0,0,0,0
595.259525952595,0,0,0,0,0
595.359535953595,0,0,0,0,0
595.459545954595,0,0,0,0,0
595.559555955596,0,0,0,0,0
595.659565956596,0,0,0,0,0
595.759575957596,0,0,0,0,0
595.859585958596,0,0,0,0,0
595.959595959596,0,1,0,0,0
596.059605960596,0,0,0,0,0
596.159615961596,0,0,0,0,0
596.259625962596,0,0,0,0,0
596.359635963596,0,0,0,0,0
596.459645964596,0,0,0,0,0
596.559655965597,0,0,0,0,0
596.659665966597,0,0,0,0,0
596.759675967597,0,0,0,0,0
596.859685968597,0,0,0,0,0
596.959695969597,0,0,0,0,0
597.059705970597,0,0,0,0,0
597.159715971597,0,0,0,0,0
597.259725972597,0,0,0,0,0
597.359735973597,0,0,0,0,0
597.459745974597,0,0,0,0,0
597.559755975598,0,0,0,0,0
597.659765976598,0,0,0,0,0
597.759775977598,0,0,0,0,0
597.859785978598,0,0,0,0,0
597.959795979598,0,0,0,0,0
598.059805980598,0,0,0,0,0
598.159815981598,0,0,0,0,0
598.259825982598,0,0,0,0,0
598.359835983598,0,0,0,0,0
598.459845984598,0,0,0,0,0
598.559855985599,0,0,0,0,0
598.659865986599,0,0,0,0,0
598.759875987599,0,0,0,0,0
598.859885988599,0,0,0,0,0
598.959895989599,0,0,0,0,0
599.059905990599,0,0,0,0,0
599.159915991599,0,0,0,0,0
599.259925992599,0,0,0,0,0
599.359935993599,0,0,0,0,0
599.459945994599,0,0,0,0,0
599.5599559956,0,0,0,0,0
599.6599659966,0,0,0,0,0
599.7599759976,0,0,0,0,0
599.8599859986,0,0,0,0,0
599.9599959996,0,0,0,0,0
600.0600060006,0,0,0,0,0
600.1600160016,0,0,0,0,0
600.2600260026,0,0,0,0,0
600.3600360036,0,0,0,0,0
600.4600460046,0,0,0,0,0
600.560056005601,0,0,0,0,0
600.660066006601,0,0,0,0,0
600.760076007601,0,0,0,0,0
600.860086008601,0,0,0,0,0
600.960096009601,0,0,0,0,0
601.060106010601,0,0,0,0,0
601.160116011601,0,0,0,0,0
601.260126012601,0,0,0,0,0
601.360136013601,0,0,0,0,0
601.460146014601,0,0,0,0,0
601.560156015602,0,0,0,0,0
601.660166016602,0,0,0,0,0
601.760176017602,0,0,0,0,0
601.860186018602,0,0,0,0,0
601.960196019602,0,0,0,0,0
602.060206020602,0,0,0,0,0
602.160216021602,0,0,0,0,0
602.260226022602,0,0,0,0,0
602.360236023602,0,0,0,0,0
602.460246024602,0,0,0,0,0
602.560256025603,0,0,0,0,0
602.660266026603,0,0,0,0,0
602.760276027603,0,0,0,0,0
602.860286028603,0,0,0,0,0
602.960296029603,0,0,0,0,0
603.060306030603,0,0,0,0,0
603.160316031603,0,0,0,0,0
603.260326032603,0,0,0,0,0
603.360336033603,0,0,0,0,0
603.460346034604,0,0,0,0,0
603.560356035604,0,0,0,0,0
603.660366036604,0,0,0,0,0
603.760376037604,0,0,0,0,0
603.860386038604,0,0,0,0,0
603.960396039604,0,0,0,0,0
604.060406040604,0,0,0,0,0
604.160416041604,0,0,0,0,0
604.260426042604,0,0,0,0,0
604.360436043604,0,1,0,0,0
604.460446044605,0,0,0,0,0
604.560456045605,0,0,0,0,0
604.660466046605,0,0,0,0,0
604.760476047605,0,0,0,0,0
604.860486048605,0,0,0,0,0
604.960496049605,0,0,0,0,0
605.060506050605,0,0,0,0,0
605.160516051605,0,0,0,0,0
605.260526052605,0,0,0,0,0
605.360536053605,0,0,0,0,0
605.460546054606,0,0,0,0,0
605.560556055606,0,0,0,0,0
605.660566056606,0,0,0,0,0
605.760576057606,0,0,0,0,0
605.860586058606,0,0,0,0,0
605.960596059606,0,0,0,0,0
606.060606060606,0,0,0,0,0
606.160616061606,0,0,0,0,0
606.260626062606,0,0,0,0,0
606.360636063606,0,0,0,0,0
606.460646064606,0,0,0,0,0
606.560656065607,0,1,0,0,0
606.660666066607,0,0,0,0,0
606.760676067607,0,0,0,0,0
606.860686068607,0,1,0,0,0
606.960696069607,0,0,0,0,0
607.060706070607,0,0,0,0,0
607.160716071607,0,0,0,0,0
607.260726072607,0,0,0,0,0
607.360736073607,0,0,0,0,0
607.460746074607,0,1,0,0,0
607.560756075608,0,0,0,0,0
607.660766076608,0,0,0,0,0
607.760776077608,0,0,0,0,0
607.860786078608,0,0,0,0,0
607.960796079608,0,0,0,0,0
608.060806080608,0,0,0,0,0
608.160816081608,0,0,0,0,0
608.260826082608,1,1,1,0,0
608.360836083608,0,0,0,0,0
608.460846084608,0,0,0,0,0
608.560856085609,0,0,0,0,0
608.660866086609,0,0,0,0,0
608.760876087609,0,1,0,0,0
608.860886088609,0,0,0,0,0
608.960896089609,0,0,0,0,0
609.060906090609,0,0,0,0,0
609.160916091609,0,0,0,0,0
609.260926092609,0,0,0,0,0
609.360936093609,0,0,0,0,0
609.460946094609,0,0,0,0,0
609.56095609561,0,0,0,0,0
609.66096609661,0,0,0,0,0
609.76097609761,0,0,0,0,0
609.86098609861,0,0,0,0,0
609.96099609961,0,0,0,0,0
610.06100610061,0,0,0,0,0
610.16101610161,0,0,0,0,0
610.26102610261,0,0,0,0,0
610.36103610361,0,0,0,0,0
610.46104610461,0,0,0,0,0
610.561056105611,0,0,0,0,0
610.661066106611,0,0,0,0,0
610.761076107611,0,0,0,0,0
610.861086108611,0,0,0,0,0
610.961096109611,0,0,0,0,0
611.061106110611,0,1,0,0,0
611.161116111611,0,0,0,0,0
611.261126112611,0,0,0,0,0
611.361136113611,0,1,0,0,0
611.461146114611,0,0,0,0,0
611.561156115612,0,0,0,0,0
611.661166116612,0,0,0,0,0
611.761176117612,0,0,0,0,0
611.861186118612,0,0,0,0,0
611.961196119612,0,0,0,0,0
612.061206120612,0,0,0,0,0
612.161216121612,0,0,0,0,0
612.261226122612,0,0,0,0,0
612.361236123612,0,0,0,0,0
612.461246124612,0,0,0,0,0
612.561256125613,0,0,0,0,0
612.661266126613,0,0,0,0,0
612.761276127613,0,0,0,0,0
612.861286128613,0,0,0,0,0
612.961296129613,0,0,0,0,0
613.061306130613,0,0,0,0,0
613.161316131613,0,0,0,0,0
613.261326132613,0,0,0,0,0
613.361336133613,0,0,0,0,0
613.461346134613,0,0,0,0,0
613.561356135614,0,0,0,0,0
613.661366136614,0,0,0,0,0
613.761376137614,0,0,0,0,0
613.861386138614,0,0,0,0,0
613.961396139614,0,0,0,0,0
614.061406140614,0,0,0,0,0
614.161416141614,0,0,0,0,0
614.261426142614,0,0,0,0,0
614.361436143614,0,0,0,0,0
614.461446144614,0,0,0,0,0
614.561456145615,0,0,0,0,0
614.661466146615,0,0,0,0,0
614.761476147615,0,0,0,0,0
614.861486148615,0,0,0,0,0
614.961496149615,0,0,0,0,0
615.061506150615,0,0,0,0,0
615.161516151615,0,0,0,0,0
615.261526152615,0,0,0,0,0
615.361536153615,0,0,0,0,0
615.461546154615,0,0,0,0,0
615.561556155616,0,0,0,0,0
615.661566156616,0,0,0,0,0
615.761576157616,0,0,0,0,0
615.861586158616,0,0,0,0,0
615.961596159616,0,0,0,0,0
616.061606160616,0,0,0,0,0
616.161616161616,0,0,0,0,0
616.261626162616,0,0,0,0,0
616.361636163616,0,0,0,0,0
616.461646164616,0,0,0,0,0
616.561656165617,0,0,0,0,0
616.661666166617,0,0,0,0,0
616.761676167617,0,0,0,0,0
616.861686168617,0,0,0,0,0
616.961696169617,0,0,0,0,0
617.061706170617,0,0,0,0,0
617.161716171617,0,0,0,0,0
617.261726172617,0,0,0,0,0
617.361736173617,0,0,0,0,0
617.461746174617,0,0,0,0,0
617.561756175618,0,0,0,0,0
617.661766176618,0,0,0,0,0
617.761776177618,0,0,0,0,0
617.861786178618,0,0,0,0,0
617.961796179618,0,0,0,0,0
618.061806180618,1,0,0,1,1
618.161816181618,0,0,0,0,0
618.261826182618,0,0,0,0,0
618.361836183618,0,0,0,0,0
618.461846184618,0,0,0,0,0
618.561856185619,0,0,0,0,0
618.661866186619,0,0,0,0,0
618.761876187619,0,0,0,0,0
618.861886188619,0,0,0,0,0
618.961896189619,0,0,0,0,0
619.061906190619,0,0,0,0,0
619.161916191619,0,0,0,0,0
619.261926192619,0,0,0,0,0
619.361936193619,0,0,0,0,0
619.461946194619,0,0,0,0,0
619.56195619562,0,0,0,0,0
619.66196619662,0,0,0,0,0
619.76197619762,0,0,0,0,0
619.86198619862,0,0,0,0,0
619.96199619962,0,0,0,0,0
620.06200620062,0,0,0,0,0
620.16201620162,0,0,0,0,0
620.26202620262,0,0,0,0,0
620.36203620362,0,0,0,0,0
620.46204620462,0,0,0,0,0
620.562056205621,0,0,0,0,0
620.662066206621,0,0,0,0,0
620.762076207621,0,0,0,0,0
620.862086208621,0,0,0,0,0
620.962096209621,0,0,0,0,0
621.062106210621,0,0,0,0,0
621.162116211621,0,0,0,0,0
621.262126212621,0,0,0,0,0
621.362136213621,0,0,0,0,0
621.462146214621,0,0,0,0,0
621.562156215622,0,0,0,0,0
621.662166216622,0,0,0,0,0
621.762176217622,0,0,0,0,0
621.862186218622,0,0,0,0,0
621.962196219622,0,0,0,0,0
622.062206220622,0,0,0,0,0
622.162216221622,0,0,0,0,0
622.262226222622,0,0,0,0,0
622.362236223622,0,0,0,0,0
622.462246224623,0,0,0,0,0
622.562256225623,0,0,0,0,0
622.662266226623,0,0,0,0,0
622.762276227623,0,0,0,0,0
622.862286228623,0,0,0,0,0
622.962296229623,0,0,0,0,0
623.062306230623,0,0,0,0,0
623.162316231623,0,0,0,0,0
623.262326232623,0,0,0,0,0
623.362336233623,0,0,0,0,0
623.462346234624,0,0,0,0,0
623.562356235624,0,0,0,0,0
623.662366236624,0,0,0,0,0
623.762376237624,0,0,0,0,0
623.862386238624,0,0,0,0,0
623.962396239624,0,0,0,0,0
624.062406240624,0,0,0,0,0
624.162416241624,0,0,0,0,0
624.262426242624,0,0,0,0,0
624.362436243624,0,0,0,0,0
624.462446244625,0,0,0,0,0
624.562456245625,0,0,0,0,0
624.662466246625,0,0,0,0,0
624.762476247625,0,0,0,0,0
624.862486248625,0,0,0,0,0
624.962496249625,0,0,0,0,0
625.062506250625,0,0,0,0,0
625.162516251625,0,0,0,0,0
625.262526252625,0,0,0,0,0
625.362536253625,0,0,0,0,0
625.462546254625,0,0,0,0,0
625.562556255626,0,0,0,0,0
625.662566256626,0,0,0,0,0
625.762576257626,0,0,0,0,0
625.862586258626,0,0,0,0,0
625.962596259626,0,0,0,0,0
626.062606260626,0,0,0,0,0
626.162616261626,0,0,0,0,0
626.262626262626,0,0,0,0,0
626.362636263626,0,0,0,0,0
626.462646264626,0,0,0,0,0
626.562656265627,0,0,0,0,0
626.662666266627,0,0,0,0,0
626.762676267627,0,0,0,0,0
626.862686268627,0,0,0,0,0
626.962696269627,0,0,0,0,0
627.062706270627,0,0,0,0,0
627.162716271627,0,0,0,0,0
627.262726272627,0,0,0,0,0
627.362736273627,0,0,0,0,0
627.462746274627,0,0,0,0,0
627.562756275628,0,0,0,0,0
627.662766276628,0,0,0,0,0
627.762776277628,0,0,0,0,0
627.862786278628,0,0,0,0,0
627.962796279628,0,0,0,0,0
628.062806280628,0,0,0,0,0
628.162816281628,0,0,0,0,0
628.262826282628,0,0,0,0,0
628.362836283628,0,0,0,0,0
628.462846284628,0,0,0,0,0
628.562856285629,0,0,0,0,0
628.662866286629,0,0,0,0,0
628.762876287629,0,0,0,0,0
628.862886288629,0,0,0,0,0
628.962896289629,0,0,0,0,0
629.062906290629,0,0,0,0,0
629.162916291629,0,0,0,0,0
629.262926292629,0,0,0,0,0
629.362936293629,0,0,0,0,0
629.462946294629,0,0,0,0,0
629.56295629563,0,0,0,0,0
629.66296629663,0,0,0,0,0
629.76297629763,0,0,0,0,0
629.86298629863,0,0,0,0,0
629.96299629963,0,0,0,0,0
630.06300630063,0,0,0,0,0
630.16301630163,0,0,0,0,0
630.26302630263,0,0,0,0,0
630.36303630363,0,0,0,0,0
630.46304630463,0,0,0,0,0
630.563056305631,0,0,0,0,0
630.663066306631,0,0,0,0,0
630.763076307631,0,1,0,0,0
630.863086308631,0,0,0,0,0
630.963096309631,0,0,0,0,0
631.063106310631,0,0,0,0,0
631.163116311631,0,0,0,0,0
631.263126312631,0,0,0,0,0
631.363136313631,0,0,0,0,0
631.463146314631,0,0,0,0,0
631.563156315632,0,0,0,0,0
631.663166316632,0,0,0,0,0
631.763176317632,0,0,0,0,0
631.863186318632,0,0,0,0,0
631.963196319632,0,0,0,0,0
632.063206320632,0,0,0,0,0
632.163216321632,0,0,0,0,0
632.263226322632,0,0,0,0,0
632.363236323632,0,0,0,0,0
632.463246324632,0,0,0,0,0
632.563256325633,0,0,0,0,0
632.663266326633,0,0,0,0,0
632.763276327633,0,0,0,0,0
632.863286328633,0,0,0,0,0
632.963296329633,0,0,0,0,0
633.063306330633,0,0,0,0,0
633.163316331633,0,0,0,0,0
633.263326332633,0,0,0,0,0
633.363336333633,0,0,0,0,0
633.463346334633,0,0,0,0,0
633.563356335634,0,0,0,0,0
633.663366336634,0,0,0,0,0
633.763376337634,0,0,0,0,0
633.863386338634,0,0,0,0,0
633.963396339634,0,0,0,0,0
634.063406340634,0,0,0,0,0
634.163416341634,0,0,0,0,0
634.263426342634,0,0,0,0,0
634.363436343634,0,0,0,0,0
634.463446344634,0,0,0,0,0
634.563456345635,0,0,0,0,0
634.663466346635,0,0,0,0,0
634.763476347635,0,0,0,0,0
634.863486348635,0,0,0,0,0
634.963496349635,0,0,0,0,0
635.063506350635,0,0,0,0,0
635.163516351635,0,0,0,0,0
635.263526352635,0,0,0,0,0
635.363536353635,0,0,0,0,0
635.463546354635,0,0,0,0,0
635.563556355636,0,0,0,0,0
635.663566356636,0,0,0,0,0
635.763576357636,0,0,0,0,0
635.863586358636,0,0,0,0,0
635.963596359636,0,0,0,0,0
636.063606360636,0,0,0,0,0
636.163616361636,0,0,0,0,0
636.263626362636,0,0,0,0,0
636.363636363636,0,0,0,0,0
636.463646364636,0,0,0,0,0
636.563656365637,0,0,0,0,0
636.663666366637,0,0,0,0,0
636.763676367637,0,0,0,0,0
636.863686368637,0,0,0,0,0
636.963696369637,0,0,0,0,0
637.063706370637,0,0,0,0,0
637.163716371637,0,0,0,0,0
637.263726372637,0,0,0,0,0
637.363736373637,0,0,0,0,0
637.463746374637,0,0,0,0,0
637.563756375638,0,0,0,0,0
637.663766376638,0,0,0,0,0
637.763776377638,0,0,0,0,0
637.863786378638,0,0,0,0,0
637.963796379638,0,0,0,0,0
638.063806380638,0,0,0,0,0
638.163816381638,0,0,0,0,0
638.263826382638,0,1,0,0,0
638.363836383638,0,0,0,0,0
638.463846384638,0,0,0,0,0
638.563856385639,0,0,0,0,0
638.663866386639,0,0,0,0,0
638.763876387639,0,0,0,0,0
638.863886388639,0,0,0,0,0
638.963896389639,0,0,0,0,0
639.063906390639,0,0,0,0,0
639.163916391639,0,0,0,0,0
639.263926392639,0,0,0,0,0
639.363936393639,0,0,0,0,0
639.463946394639,0,0,0,0,0
639.56395639564,0,0,0,0,0
639.66396639664,0,0,0,0,0
639.76397639764,0,0,0,0,0
639.86398639864,0,0,0,0,0
639.96399639964,0,0,0,0,0
640.06400640064,0,0,0,0,0
640.16401640164,0,0,0,0,0
640.26402640264,0,0,0,0,0
640.36403640364,0,0,0,0,0
640.46404640464,0,0,0,0,0
640.564056405641,0,0,0,0,0
640.664066406641,0,0,0,0,0
640.764076407641,0,0,0,0,0
640.864086408641,0,0,0,0,0
640.964096409641,0,0,0,0,0
641.064106410641,0,1,0,0,0
641.164116411641,0,0,0,0,0
641.264126412641,0,0,0,0,0
641.364136413641,0,0,0,0,0
641.464146414642,0,0,0,0,0
641.564156415642,0,0,0,0,0
641.664166416642,0,0,0,0,0
